Place_ID X Date,target
K0QHLEW X 2020-03-27,48.6854
K0QHLEW X 2020-03-28,38.620014
K0QHLEW X 2020-03-29,28.990002
K0QHLEW X 2020-03-30,44.46717
K0QHLEW X 2020-03-31,49.771416
K0QHLEW X 2020-04-01,40.616486
K0QHLEW X 2020-04-02,48.102985
K0QHLEW X 2020-04-03,56.223167
K0QHLEW X 2020-04-04,89.07371
K39BZEQ X 2020-01-02,74.3044
K39BZEQ X 2020-01-03,56.21818
K39BZEQ X 2020-01-04,44.118515
K39BZEQ X 2020-01-05,28.497013
K39BZEQ X 2020-01-06,60.859665
K39BZEQ X 2020-01-07,81.15797
K39BZEQ X 2020-01-08,85.98432
K39BZEQ X 2020-01-09,65.78607
K39BZEQ X 2020-01-10,77.90157
K39BZEQ X 2020-01-11,61.384087
K39BZEQ X 2020-01-12,85.757774
K39BZEQ X 2020-01-13,60.70751
K39BZEQ X 2020-01-14,51.56662
K39BZEQ X 2020-01-15,94.36673
K39BZEQ X 2020-01-16,83.884674
K39BZEQ X 2020-01-17,89.96219
K39BZEQ X 2020-01-18,62.562344
K39BZEQ X 2020-01-19,57.285984
K39BZEQ X 2020-01-20,113.76363
K39BZEQ X 2020-01-21,103.960304
K39BZEQ X 2020-01-22,86.988335
K39BZEQ X 2020-01-23,38.20169
K39BZEQ X 2020-01-24,70.36236
K39BZEQ X 2020-01-25,76.87858
K39BZEQ X 2020-01-26,101.21337
K39BZEQ X 2020-01-27,116.60356
K39BZEQ X 2020-01-28,67.01295
K39BZEQ X 2020-01-29,32.623863
K39BZEQ X 2020-01-30,33.366833
K39BZEQ X 2020-01-31,41.113316
K39BZEQ X 2020-02-01,36.015778
K39BZEQ X 2020-02-02,29.484583
K39BZEQ X 2020-02-03,26.467197
K39BZEQ X 2020-02-04,34.68248
K39BZEQ X 2020-02-05,24.158234
K39BZEQ X 2020-02-06,32.90519
K39BZEQ X 2020-02-07,30.2973
K39BZEQ X 2020-02-08,56.7494
K39BZEQ X 2020-02-09,65.94617
K39BZEQ X 2020-02-10,37.162945
K39BZEQ X 2020-02-11,21.841173
K39BZEQ X 2020-02-12,26.33896
K39BZEQ X 2020-02-13,45.40797
K39BZEQ X 2020-02-14,31.642706
K39BZEQ X 2020-02-15,50.30491
K39BZEQ X 2020-02-16,31.402878
K39BZEQ X 2020-02-17,36.22003
K39BZEQ X 2020-02-18,32.873695
K39BZEQ X 2020-02-19,38.766975
K39BZEQ X 2020-02-20,25.646786
K39BZEQ X 2020-02-21,30.889484
K39BZEQ X 2020-02-22,44.00382
K39BZEQ X 2020-02-23,30.014479
K39BZEQ X 2020-02-24,20.555609
K39BZEQ X 2020-02-25,40.986294
K39BZEQ X 2020-02-26,39.859344
K39BZEQ X 2020-02-27,33.10572
K39BZEQ X 2020-02-28,29.357185
K39BZEQ X 2020-02-29,62.080166
K39BZEQ X 2020-03-01,39.01817
K39BZEQ X 2020-03-02,25.030867
K39BZEQ X 2020-03-03,24.720995
K39BZEQ X 2020-03-04,23.031809
K39BZEQ X 2020-03-05,35.562675
K39BZEQ X 2020-03-06,36.036133
K39BZEQ X 2020-03-07,30.046503
K39BZEQ X 2020-03-08,22.477428
K39BZEQ X 2020-03-09,45.901684
K39BZEQ X 2020-03-10,31.293653
K39BZEQ X 2020-03-11,36.032856
K39BZEQ X 2020-03-12,23.965212
K39BZEQ X 2020-03-13,43.04845
K39BZEQ X 2020-03-14,34.689095
K39BZEQ X 2020-03-15,41.150627
K39BZEQ X 2020-03-16,47.334686
K39BZEQ X 2020-03-17,51.098072
K39BZEQ X 2020-03-18,61.831947
K39BZEQ X 2020-03-19,57.02705
K39BZEQ X 2020-03-20,69.5903
K39BZEQ X 2020-03-21,82.01922
K39BZEQ X 2020-03-22,28.632944
K39BZEQ X 2020-03-23,23.790257
K39BZEQ X 2020-03-24,36.777573
K39BZEQ X 2020-03-25,38.629036
K39BZEQ X 2020-03-26,53.886528
K39BZEQ X 2020-03-27,55.21027
K39BZEQ X 2020-03-28,69.070724
K39BZEQ X 2020-03-29,51.747932
K39BZEQ X 2020-03-30,22.70624
K39BZEQ X 2020-03-31,42.55903
K39BZEQ X 2020-04-01,46.790394
K39BZEQ X 2020-04-02,52.65972
K39BZEQ X 2020-04-03,48.15066
K39BZEQ X 2020-04-04,45.842003
K3G6YOA X 2020-01-02,100.64921
K3G6YOA X 2020-01-03,30.276587
K3G6YOA X 2020-01-04,30.352299
K3G6YOA X 2020-01-05,29.559813
K3G6YOA X 2020-01-06,96.35104
K3G6YOA X 2020-01-07,56.211845
K3G6YOA X 2020-01-08,85.68322
K3G6YOA X 2020-01-09,46.35011
K3G6YOA X 2020-01-10,25.232058
K3G6YOA X 2020-01-11,39.999878
K3G6YOA X 2020-01-12,92.60911
K3G6YOA X 2020-01-13,105.97788
K3G6YOA X 2020-01-14,45.106773
K3G6YOA X 2020-01-15,35.14178
K3G6YOA X 2020-01-16,53.78596
K3G6YOA X 2020-01-17,34.62875
K3G6YOA X 2020-01-18,35.06267
K3G6YOA X 2020-01-19,44.627357
K3G6YOA X 2020-01-20,52.01172
K3G6YOA X 2020-01-21,48.916176
K3G6YOA X 2020-01-22,46.658974
K3G6YOA X 2020-01-23,44.33121
K3G6YOA X 2020-01-24,71.58013
K3G6YOA X 2020-01-25,43.204937
K3G6YOA X 2020-01-26,61.324886
K3G6YOA X 2020-01-27,51.453224
K3G6YOA X 2020-01-28,76.587234
K3G6YOA X 2020-01-29,43.411343
K3G6YOA X 2020-01-30,52.80804
K3G6YOA X 2020-01-31,51.947224
K3G6YOA X 2020-02-01,65.62218
K3G6YOA X 2020-02-02,62.40488
K3G6YOA X 2020-02-03,67.028824
K3G6YOA X 2020-02-04,24.027489
K3G6YOA X 2020-02-05,31.595024
K3G6YOA X 2020-02-06,58.311977
K3G6YOA X 2020-02-07,43.054962
K3G6YOA X 2020-02-08,52.811672
K3G6YOA X 2020-02-09,59.89541
K3G6YOA X 2020-02-10,33.13639
K3G6YOA X 2020-02-11,22.198788
K3G6YOA X 2020-02-12,48.75215
K3G6YOA X 2020-02-13,61.299618
K3G6YOA X 2020-02-14,30.861944
K3G6YOA X 2020-02-15,60.06254
K3G6YOA X 2020-02-16,39.437126
K3G6YOA X 2020-02-17,23.016912
K3G6YOA X 2020-02-18,24.302485
K3G6YOA X 2020-02-19,22.50913
K3G6YOA X 2020-02-20,58.37611
K3G6YOA X 2020-02-21,36.72747
K3G6YOA X 2020-02-22,74.312546
K3G6YOA X 2020-02-23,92.3116
K3G6YOA X 2020-02-24,72.8963
K3G6YOA X 2020-02-25,33.692062
K3G6YOA X 2020-02-26,23.487627
K3G6YOA X 2020-02-27,34.85465
K3G6YOA X 2020-02-28,28.128548
K3G6YOA X 2020-02-29,34.72245
K3G6YOA X 2020-03-01,54.07476
K3G6YOA X 2020-03-02,19.913082
K3G6YOA X 2020-03-03,30.82654
K3G6YOA X 2020-03-04,33.690994
K3G6YOA X 2020-03-05,45.16725
K3G6YOA X 2020-03-06,22.51774
K3G6YOA X 2020-03-07,23.899307
K3G6YOA X 2020-03-08,45.106625
K3G6YOA X 2020-03-09,25.664377
K3G6YOA X 2020-03-10,33.21468
K3G6YOA X 2020-03-11,48.39212
K3G6YOA X 2020-03-12,62.67347
K3G6YOA X 2020-03-13,28.98005
K3G6YOA X 2020-03-14,34.020863
K3G6YOA X 2020-03-15,66.034805
K3G6YOA X 2020-03-16,33.70329
K3G6YOA X 2020-03-17,55.663864
K3G6YOA X 2020-03-18,61.02115
K3G6YOA X 2020-03-19,46.821487
K3G6YOA X 2020-03-20,41.562096
K3G6YOA X 2020-03-21,43.217823
K3G6YOA X 2020-03-22,33.609463
K3G6YOA X 2020-03-23,50.108784
K3G6YOA X 2020-03-24,32.379627
K3G6YOA X 2020-03-25,42.03107
K3G6YOA X 2020-03-26,40.96954
K3G6YOA X 2020-03-27,64.56008
K3G6YOA X 2020-03-28,89.75923
K3G6YOA X 2020-03-29,44.08079
K3G6YOA X 2020-03-30,34.42656
K3G6YOA X 2020-03-31,76.57911
K3G6YOA X 2020-04-01,32.19632
K3G6YOA X 2020-04-02,40.851845
K3G6YOA X 2020-04-03,35.63685
K3G6YOA X 2020-04-04,55.917923
L09JD4W X 2020-01-02,23.242697
L09JD4W X 2020-01-03,20.433222
L09JD4W X 2020-01-04,18.14651
L09JD4W X 2020-01-05,30.327515
L09JD4W X 2020-01-06,19.66477
L09JD4W X 2020-01-07,22.720861
L09JD4W X 2020-01-08,16.683971
L09JD4W X 2020-01-09,19.248425
L09JD4W X 2020-01-10,18.118996
L09JD4W X 2020-01-11,20.865313
L09JD4W X 2020-01-12,16.406696
L09JD4W X 2020-01-13,17.563242
L09JD4W X 2020-01-14,20.26849
L09JD4W X 2020-01-15,38.204803
L09JD4W X 2020-01-16,23.236858
L09JD4W X 2020-01-17,18.448917
L09JD4W X 2020-01-18,12.011661
L09JD4W X 2020-01-19,24.832933
L09JD4W X 2020-01-20,23.964624
L09JD4W X 2020-01-21,27.300194
L09JD4W X 2020-01-22,32.74659
L09JD4W X 2020-01-23,33.495735
L09JD4W X 2020-01-24,20.439224
L09JD4W X 2020-01-25,26.82655
L09JD4W X 2020-01-26,25.38092
L09JD4W X 2020-01-27,23.78635
L09JD4W X 2020-01-28,20.415442
L09JD4W X 2020-01-29,25.127722
L09JD4W X 2020-01-30,31.790403
L09JD4W X 2020-01-31,23.533709
L09JD4W X 2020-02-01,14.039198
L09JD4W X 2020-02-02,15.7092085
L09JD4W X 2020-02-03,37.098835
L09JD4W X 2020-02-04,23.226511
L09JD4W X 2020-02-05,36.412876
L09JD4W X 2020-02-06,21.626629
L09JD4W X 2020-02-07,43.672382
L09JD4W X 2020-02-08,23.078297
L09JD4W X 2020-02-09,20.622835
L09JD4W X 2020-02-10,16.556934
L09JD4W X 2020-02-11,14.36581
L09JD4W X 2020-02-12,16.942986
L09JD4W X 2020-02-13,22.907036
L09JD4W X 2020-02-14,28.352928
L09JD4W X 2020-02-15,19.32554
L09JD4W X 2020-02-16,20.78341
L09JD4W X 2020-02-17,15.282613
L09JD4W X 2020-02-18,12.48613
L09JD4W X 2020-02-19,18.123034
L09JD4W X 2020-02-20,25.304295
L09JD4W X 2020-02-21,18.558252
L09JD4W X 2020-02-22,14.365527
L09JD4W X 2020-02-23,12.280196
L09JD4W X 2020-02-24,13.552144
L09JD4W X 2020-02-25,20.427828
L09JD4W X 2020-02-26,18.2065
L09JD4W X 2020-02-27,26.787865
L09JD4W X 2020-02-28,20.440939
L09JD4W X 2020-02-29,19.665924
L09JD4W X 2020-03-01,19.214174
L09JD4W X 2020-03-02,17.862942
L09JD4W X 2020-03-03,22.077297
L09JD4W X 2020-03-04,30.18058
L09JD4W X 2020-03-05,28.696619
L09JD4W X 2020-03-06,28.298088
L09JD4W X 2020-03-07,40.486214
L09JD4W X 2020-03-08,36.28962
L09JD4W X 2020-03-09,21.16549
L09JD4W X 2020-03-10,27.209333
L09JD4W X 2020-03-11,24.520718
L09JD4W X 2020-03-12,17.965395
L09JD4W X 2020-03-13,23.33425
L09JD4W X 2020-03-14,23.143696
L09JD4W X 2020-03-15,39.068806
L09JD4W X 2020-03-16,28.690128
L09JD4W X 2020-03-17,35.783314
L09JD4W X 2020-03-18,21.202019
L09JD4W X 2020-03-19,27.029327
L09JD4W X 2020-03-20,25.452848
L09JD4W X 2020-03-21,31.64074
L09JD4W X 2020-03-22,24.356937
L09JD4W X 2020-03-23,30.765049
L09JD4W X 2020-03-24,40.193966
L09JD4W X 2020-03-25,30.085192
L09JD4W X 2020-03-26,33.193256
L09JD4W X 2020-03-27,48.477856
L09JD4W X 2020-03-28,28.510563
L09JD4W X 2020-03-29,14.103707
L09JD4W X 2020-03-30,32.091995
L09JD4W X 2020-03-31,27.71935
L09JD4W X 2020-04-01,21.624313
L09JD4W X 2020-04-02,17.15456
L09JD4W X 2020-04-03,17.000397
L09JD4W X 2020-04-04,29.089737
LCD7B05 X 2020-01-02,49.90946
LCD7B05 X 2020-01-03,52.5532
LCD7B05 X 2020-01-04,34.372845
LCD7B05 X 2020-01-05,21.26467
LCD7B05 X 2020-01-06,32.918972
LCD7B05 X 2020-01-07,50.842678
LCD7B05 X 2020-01-08,45.40423
LCD7B05 X 2020-01-09,20.32344
LCD7B05 X 2020-01-10,71.71954
LCD7B05 X 2020-01-11,45.784134
LCD7B05 X 2020-01-12,28.896202
LCD7B05 X 2020-01-13,40.173733
LCD7B05 X 2020-01-14,47.020103
LCD7B05 X 2020-01-15,52.358353
LCD7B05 X 2020-01-16,44.476364
LCD7B05 X 2020-01-17,29.137281
LCD7B05 X 2020-01-18,28.900976
LCD7B05 X 2020-01-19,42.76623
LCD7B05 X 2020-01-20,24.001097
LCD7B05 X 2020-01-21,29.143766
LCD7B05 X 2020-01-22,54.704094
LCD7B05 X 2020-01-23,80.371864
LCD7B05 X 2020-01-24,80.17901
LCD7B05 X 2020-01-25,40.04554
LCD7B05 X 2020-01-26,32.130733
LCD7B05 X 2020-01-27,30.593527
LCD7B05 X 2020-01-28,28.27237
LCD7B05 X 2020-01-29,19.531395
LCD7B05 X 2020-01-30,35.648724
LCD7B05 X 2020-01-31,70.697815
LCD7B05 X 2020-02-01,58.630714
LCD7B05 X 2020-02-02,74.77487
LCD7B05 X 2020-02-03,71.32978
LCD7B05 X 2020-02-04,50.01644
LCD7B05 X 2020-02-05,39.47377
LCD7B05 X 2020-02-06,39.830303
LCD7B05 X 2020-02-07,39.389496
LCD7B05 X 2020-02-08,30.812698
LCD7B05 X 2020-02-09,41.82853
LCD7B05 X 2020-02-10,45.682526
LCD7B05 X 2020-02-11,40.85211
LCD7B05 X 2020-02-12,67.97498
LCD7B05 X 2020-02-13,32.7925
LCD7B05 X 2020-02-14,23.065535
LCD7B05 X 2020-02-15,21.086803
LCD7B05 X 2020-02-16,38.395092
LCD7B05 X 2020-02-17,52.609184
LCD7B05 X 2020-02-18,82.42165
LCD7B05 X 2020-02-19,18.642666
LCD7B05 X 2020-02-20,36.257736
LCD7B05 X 2020-02-21,26.943739
LCD7B05 X 2020-02-22,49.9608
LCD7B05 X 2020-02-23,44.004177
LCD7B05 X 2020-02-24,53.765354
LCD7B05 X 2020-02-25,52.591442
LCD7B05 X 2020-02-26,46.545826
LCD7B05 X 2020-02-27,30.820969
LCD7B05 X 2020-02-28,24.522089
LCD7B05 X 2020-02-29,26.625616
LCD7B05 X 2020-03-01,26.457367
LCD7B05 X 2020-03-02,55.25692
LCD7B05 X 2020-03-03,59.251923
LCD7B05 X 2020-03-04,35.70884
LCD7B05 X 2020-03-05,37.025143
LCD7B05 X 2020-03-06,37.958675
LCD7B05 X 2020-03-07,29.705925
LCD7B05 X 2020-03-08,24.054792
LCD7B05 X 2020-03-09,45.563446
LCD7B05 X 2020-03-10,41.178207
LCD7B05 X 2020-03-11,45.99872
LCD7B05 X 2020-03-12,72.3124
LCD7B05 X 2020-03-13,41.38457
LCD7B05 X 2020-03-14,31.34438
LCD7B05 X 2020-03-15,25.629103
LCD7B05 X 2020-03-16,49.295254
LCD7B05 X 2020-03-17,49.00923
LCD7B05 X 2020-03-18,44.57178
LCD7B05 X 2020-03-19,63.323067
LCD7B05 X 2020-03-20,41.16629
LCD7B05 X 2020-03-21,23.397585
LCD7B05 X 2020-03-22,39.632694
LCD7B05 X 2020-03-23,37.161182
LCD7B05 X 2020-03-24,26.65499
LCD7B05 X 2020-03-25,37.962612
LCD7B05 X 2020-03-26,40.971996
LCD7B05 X 2020-03-27,44.389793
LCD7B05 X 2020-03-28,46.967316
LCD7B05 X 2020-03-29,25.71362
LCD7B05 X 2020-03-30,20.367527
LCD7B05 X 2020-03-31,48.49647
LCD7B05 X 2020-04-01,42.589146
LCD7B05 X 2020-04-02,25.42124
LCD7B05 X 2020-04-03,19.53324
LCD7B05 X 2020-04-04,26.369665
LOSOTRL X 2020-01-02,51.780685
LOSOTRL X 2020-01-03,33.65897
LOSOTRL X 2020-01-04,47.15176
LOSOTRL X 2020-01-05,48.879753
LOSOTRL X 2020-01-06,37.874718
LOSOTRL X 2020-01-07,41.85102
LOSOTRL X 2020-01-08,19.330988
LOSOTRL X 2020-01-09,39.875168
LOSOTRL X 2020-01-10,36.330387
LOSOTRL X 2020-01-11,43.25543
LOSOTRL X 2020-01-12,27.56595
LOSOTRL X 2020-01-13,42.048695
LOSOTRL X 2020-01-14,30.342987
LOSOTRL X 2020-01-15,29.341522
LOSOTRL X 2020-01-16,43.4425
LOSOTRL X 2020-01-17,33.509174
LOSOTRL X 2020-01-18,36.888313
LOSOTRL X 2020-01-19,45.597492
LOSOTRL X 2020-01-20,90.30398
LOSOTRL X 2020-01-21,84.737656
LOSOTRL X 2020-01-22,61.968163
LOSOTRL X 2020-01-23,67.85615
LOSOTRL X 2020-01-24,60.58617
LOSOTRL X 2020-01-25,66.58733
LOSOTRL X 2020-01-26,50.0113
LOSOTRL X 2020-01-27,27.035463
LOSOTRL X 2020-01-28,24.64786
LOSOTRL X 2020-01-29,40.699787
LOSOTRL X 2020-01-30,18.67588
LOSOTRL X 2020-01-31,27.989801
LOSOTRL X 2020-02-01,20.501762
LOSOTRL X 2020-02-02,34.16516
LOSOTRL X 2020-02-03,33.19799
LOSOTRL X 2020-02-04,28.082745
LOSOTRL X 2020-02-05,53.553535
LOSOTRL X 2020-02-06,87.84152
LOSOTRL X 2020-02-07,67.855156
LOSOTRL X 2020-02-08,35.044556
LOSOTRL X 2020-02-09,23.899172
LOSOTRL X 2020-02-10,38.78325
LOSOTRL X 2020-02-11,24.240833
LOSOTRL X 2020-02-12,32.941555
LOSOTRL X 2020-02-13,28.972374
LOSOTRL X 2020-02-14,49.901123
LOSOTRL X 2020-02-15,16.47716
LOSOTRL X 2020-02-16,17.202255
LOSOTRL X 2020-02-17,25.451015
LOSOTRL X 2020-02-18,29.50488
LOSOTRL X 2020-02-19,26.599684
LOSOTRL X 2020-02-20,24.030685
LOSOTRL X 2020-02-21,28.047728
LOSOTRL X 2020-02-22,32.168034
LOSOTRL X 2020-02-23,19.955008
LOSOTRL X 2020-02-24,52.15461
LOSOTRL X 2020-02-25,21.294989
LOSOTRL X 2020-02-26,26.311699
LOSOTRL X 2020-02-27,31.598852
LOSOTRL X 2020-02-28,35.05623
LOSOTRL X 2020-02-29,20.348482
LOSOTRL X 2020-03-01,28.395603
LOSOTRL X 2020-03-02,40.35245
LOSOTRL X 2020-03-03,25.135448
LOSOTRL X 2020-03-04,32.115826
LOSOTRL X 2020-03-05,32.810925
LOSOTRL X 2020-03-06,34.42217
LOSOTRL X 2020-03-07,36.132908
LOSOTRL X 2020-03-08,21.127754
LOSOTRL X 2020-03-09,31.410881
LOSOTRL X 2020-03-10,17.443624
LOSOTRL X 2020-03-11,30.464975
LOSOTRL X 2020-03-12,30.010761
LOSOTRL X 2020-03-13,25.664162
LOSOTRL X 2020-03-14,41.842403
LOSOTRL X 2020-03-15,29.132536
LOSOTRL X 2020-03-16,53.35729
LOSOTRL X 2020-03-17,30.447617
LOSOTRL X 2020-03-18,29.028
LOSOTRL X 2020-03-19,41.624825
LOSOTRL X 2020-03-20,39.585415
LOSOTRL X 2020-03-21,30.615778
LOSOTRL X 2020-03-22,42.44343
LOSOTRL X 2020-03-23,42.535423
LOSOTRL X 2020-03-24,47.087025
LOSOTRL X 2020-03-25,67.13991
LOSOTRL X 2020-03-26,68.454834
LOSOTRL X 2020-03-27,62.587555
LOSOTRL X 2020-03-28,33.227715
LOSOTRL X 2020-03-29,25.407486
LOSOTRL X 2020-03-30,22.307896
LOSOTRL X 2020-03-31,29.26633
LOSOTRL X 2020-04-01,34.514492
LOSOTRL X 2020-04-02,34.59234
LOSOTRL X 2020-04-03,36.434887
LOSOTRL X 2020-04-04,51.324024
LQ6ITV0 X 2020-01-02,40.17684
LQ6ITV0 X 2020-01-03,24.297077
LQ6ITV0 X 2020-01-04,15.989945
LQ6ITV0 X 2020-01-05,44.719303
LQ6ITV0 X 2020-01-06,33.883514
LQ6ITV0 X 2020-01-07,23.38842
LQ6ITV0 X 2020-01-08,16.246857
LQ6ITV0 X 2020-01-09,21.875328
LQ6ITV0 X 2020-01-10,21.13516
LQ6ITV0 X 2020-01-11,32.041096
LQ6ITV0 X 2020-01-12,28.5804
LQ6ITV0 X 2020-01-13,19.349203
LQ6ITV0 X 2020-01-14,31.263887
LQ6ITV0 X 2020-01-15,20.15419
LQ6ITV0 X 2020-01-16,33.51947
LQ6ITV0 X 2020-01-17,41.504677
LQ6ITV0 X 2020-01-18,22.613087
LQ6ITV0 X 2020-01-19,19.02137
LQ6ITV0 X 2020-01-20,27.298492
LQ6ITV0 X 2020-01-21,22.099436
LQ6ITV0 X 2020-01-22,26.942423
LQ6ITV0 X 2020-01-23,37.13306
LQ6ITV0 X 2020-01-24,20.234715
LQ6ITV0 X 2020-01-25,37.110542
LQ6ITV0 X 2020-01-26,31.080126
LQ6ITV0 X 2020-01-27,40.8069
LQ6ITV0 X 2020-01-28,25.931665
LQ6ITV0 X 2020-01-29,37.477646
LQ6ITV0 X 2020-01-30,24.411089
LQ6ITV0 X 2020-01-31,22.014074
LQ6ITV0 X 2020-02-01,21.424541
LQ6ITV0 X 2020-02-02,23.982285
LQ6ITV0 X 2020-02-03,16.129562
LQ6ITV0 X 2020-02-04,19.121048
LQ6ITV0 X 2020-02-05,34.393887
LQ6ITV0 X 2020-02-06,28.001417
LQ6ITV0 X 2020-02-07,46.766777
LQ6ITV0 X 2020-02-08,45.00553
LQ6ITV0 X 2020-02-09,21.947498
LQ6ITV0 X 2020-02-10,15.575822
LQ6ITV0 X 2020-02-11,24.23277
LQ6ITV0 X 2020-02-12,23.044611
LQ6ITV0 X 2020-02-13,26.714579
LQ6ITV0 X 2020-02-14,65.85602
LQ6ITV0 X 2020-02-15,34.930607
LQ6ITV0 X 2020-02-16,21.062288
LQ6ITV0 X 2020-02-17,20.985226
LQ6ITV0 X 2020-02-18,17.266525
LQ6ITV0 X 2020-02-19,17.448547
LQ6ITV0 X 2020-02-20,27.974047
LQ6ITV0 X 2020-02-21,22.905226
LQ6ITV0 X 2020-02-22,31.894865
LQ6ITV0 X 2020-02-23,32.63607
LQ6ITV0 X 2020-02-24,19.220688
LQ6ITV0 X 2020-02-25,21.008667
LQ6ITV0 X 2020-02-26,26.53642
LQ6ITV0 X 2020-02-27,37.100353
LQ6ITV0 X 2020-02-28,28.687443
LQ6ITV0 X 2020-02-29,27.048326
LQ6ITV0 X 2020-03-01,28.05985
LQ6ITV0 X 2020-03-02,34.25073
LQ6ITV0 X 2020-03-03,43.296455
LQ6ITV0 X 2020-03-04,29.411062
LQ6ITV0 X 2020-03-05,32.241543
LQ6ITV0 X 2020-03-06,34.43034
LQ6ITV0 X 2020-03-07,26.073997
LQ6ITV0 X 2020-03-08,41.02202
LQ6ITV0 X 2020-03-09,34.36226
LQ6ITV0 X 2020-03-10,34.769142
LQ6ITV0 X 2020-03-11,22.45892
LQ6ITV0 X 2020-03-12,22.681759
LQ6ITV0 X 2020-03-13,28.962337
LQ6ITV0 X 2020-03-14,28.771046
LQ6ITV0 X 2020-03-15,40.13365
LQ6ITV0 X 2020-03-16,30.507927
LQ6ITV0 X 2020-03-17,39.20154
LQ6ITV0 X 2020-03-18,30.001528
LQ6ITV0 X 2020-03-19,35.965073
LQ6ITV0 X 2020-03-20,24.233772
LQ6ITV0 X 2020-03-21,20.358784
LQ6ITV0 X 2020-03-22,28.170742
LQ6ITV0 X 2020-03-23,41.64797
LQ6ITV0 X 2020-03-24,49.26102
LQ6ITV0 X 2020-03-25,51.20822
LQ6ITV0 X 2020-03-26,66.30029
LQ6ITV0 X 2020-03-27,57.702118
LQ6ITV0 X 2020-03-28,38.038834
LQ6ITV0 X 2020-03-29,31.277647
LQ6ITV0 X 2020-03-30,45.464134
LQ6ITV0 X 2020-03-31,41.152596
LQ6ITV0 X 2020-04-01,17.522957
LQ6ITV0 X 2020-04-02,24.396996
LQ6ITV0 X 2020-04-03,24.96397
LQ6ITV0 X 2020-04-04,41.371185
LUNFFBL X 2020-01-02,24.562609
LUNFFBL X 2020-01-03,24.218777
LUNFFBL X 2020-01-04,36.671192
LUNFFBL X 2020-01-05,32.607624
LUNFFBL X 2020-01-06,34.373123
LUNFFBL X 2020-01-07,47.365524
LUNFFBL X 2020-01-08,26.460001
LUNFFBL X 2020-01-09,19.909977
LUNFFBL X 2020-01-10,41.94034
LUNFFBL X 2020-01-11,46.571846
LUNFFBL X 2020-01-12,30.490232
LUNFFBL X 2020-01-13,27.101213
LUNFFBL X 2020-01-14,30.702765
LUNFFBL X 2020-01-15,48.489674
LUNFFBL X 2020-01-16,49.31949
LUNFFBL X 2020-01-17,35.78215
LUNFFBL X 2020-01-18,33.45945
LUNFFBL X 2020-01-19,35.55425
LUNFFBL X 2020-01-20,37.384716
LUNFFBL X 2020-01-21,51.65931
LUNFFBL X 2020-01-22,37.221703
LUNFFBL X 2020-01-23,24.514563
LUNFFBL X 2020-01-24,23.837036
LUNFFBL X 2020-01-25,47.133297
LUNFFBL X 2020-01-26,51.504612
LUNFFBL X 2020-01-27,59.10461
LUNFFBL X 2020-01-28,63.71978
LUNFFBL X 2020-01-29,41.314217
LUNFFBL X 2020-01-30,39.1722
LUNFFBL X 2020-01-31,26.498577
LUNFFBL X 2020-02-01,25.744686
LUNFFBL X 2020-02-02,29.064795
LUNFFBL X 2020-02-03,49.977966
LUNFFBL X 2020-02-04,25.343739
LUNFFBL X 2020-02-05,32.578243
LUNFFBL X 2020-02-06,31.616526
LUNFFBL X 2020-02-07,34.746384
LUNFFBL X 2020-02-08,31.985565
LUNFFBL X 2020-02-09,34.594597
LUNFFBL X 2020-02-10,23.913809
LUNFFBL X 2020-02-11,22.170118
LUNFFBL X 2020-02-12,21.747395
LUNFFBL X 2020-02-13,46.79771
LUNFFBL X 2020-02-14,58.74173
LUNFFBL X 2020-02-15,48.33958
LUNFFBL X 2020-02-16,52.11357
LUNFFBL X 2020-02-17,47.19874
LUNFFBL X 2020-02-18,41.36066
LUNFFBL X 2020-02-19,43.76442
LUNFFBL X 2020-02-20,36.139305
LUNFFBL X 2020-02-21,34.170364
LUNFFBL X 2020-02-22,36.1694
LUNFFBL X 2020-02-23,34.542175
LUNFFBL X 2020-02-24,41.691284
LUNFFBL X 2020-02-25,28.253538
LUNFFBL X 2020-02-26,27.123514
LUNFFBL X 2020-02-27,26.384665
LUNFFBL X 2020-02-28,27.826794
LUNFFBL X 2020-02-29,28.582357
LUNFFBL X 2020-03-01,25.03036
LUNFFBL X 2020-03-02,20.731651
LUNFFBL X 2020-03-03,23.812943
LUNFFBL X 2020-03-04,28.340006
LUNFFBL X 2020-03-05,43.44079
LUNFFBL X 2020-03-06,47.01242
LUNFFBL X 2020-03-07,41.836082
LUNFFBL X 2020-03-08,34.862682
LUNFFBL X 2020-03-09,52.244995
LUNFFBL X 2020-03-10,52.886078
LUNFFBL X 2020-03-11,58.70001
LUNFFBL X 2020-03-12,60.114067
LUNFFBL X 2020-03-13,58.328194
LUNFFBL X 2020-03-14,56.45212
LUNFFBL X 2020-03-15,45.945107
LUNFFBL X 2020-03-16,40.675636
LUNFFBL X 2020-03-17,43.22865
LUNFFBL X 2020-03-18,48.85914
LUNFFBL X 2020-03-19,43.31354
LUNFFBL X 2020-03-20,37.169285
LUNFFBL X 2020-03-21,22.648565
LUNFFBL X 2020-03-22,33.676674
LUNFFBL X 2020-03-23,36.58769
LUNFFBL X 2020-03-24,35.893124
LUNFFBL X 2020-03-25,45.673138
LUNFFBL X 2020-03-26,58.678814
LUNFFBL X 2020-03-27,51.938614
LUNFFBL X 2020-03-28,28.675667
LUNFFBL X 2020-03-29,38.97729
